,Marca,Modelo,Precio,Combustible,Anyo,Kilometros,Potencia,Vendedor_profesional,dealer,Comunidad_Autonoma
7660,LAND-ROVER,Range Rover,69900,Diésel,2017.0,65000,258.0,True,BORA BORA AUTOS S.L.U,Principado_de_Asturias
7661,MERCEDES-BENZ,Clase R,7500,Diésel,2010.0,336000,226.6190476190476,False,e355ec3b68d0fffc37d181f2da9d2fa3,Castilla_La_Mancha
7662,MERCEDES-BENZ,Clase E,9800,Diésel,2006.0,188000,224.0,True,TVCoches,Comunidad_Valenciana
7663,FIAT,500,10990,Gasolina,2019.0,22900,69.0,True,Grupo Montalt Mundicar,Comunidad_Valenciana
7664,AUDI,A6,2000,Gasolina,2003.0,300000,353.8679245283019,False,2f5ebb0642cfa2a25af21fac655b30eb,Comunidad_de_Madrid
7665,VOLKSWAGEN,Sharan,3950,Diésel,2006.0,205000,147.25641025641025,False,b7f83d6c0835524db639033d2018db35,Comunidad_de_Madrid
7666,VOLVO,XC60,38900,Diésel,2020.0,30326,190.0,True,Volvo Vypsa Málaga,Andalucía
7667,HYUNDAI,Santa Fe,5500,Diésel,2007.0,248000,155.0,False,06b358bcc24beae9ca8915d573022202,Aragón
7668,CITROEN,C-Elysee,5900,Gasolina,2015.0,85000,72.0,True,Autos Saray Rent a Car,Canarias
7669,RENAULT,Clio III,2900,Diésel,2008.0,157000,75.0,False,92eaf3719159c372f3d50337e0a14f57,Principado_de_Asturias
7670,FIAT,Tipo,9999,Gasolina,2018.0,40637,95.0,True,Autohero,Andalucía
7671,FIAT,Tipo,8800,Diésel,2017.0,71948,95.0,True,Mr Automotive,Comunidad_de_Madrid
7672,CITROEN,C3 Aircross,15979,Gasolina,2020.0,2,110.0,True,Antón Automoción,País_Vasco
7673,FORD,Connect,5700,Diésel,2009.0,195000,110.0,False,609915ed69e4fdef7e46e0f41a5e5296,Castilla_La_Mancha
7674,BMW,X1,15900,Diésel,2016.0,121000,116.0,True,NEUMATICOS MORAN,Comunidad_de_Madrid
7675,NISSAN,QASHQAI,10300,Diésel,2010.0,113922,150.0,True,Ocasion Plus,Navarra
7676,SEAT,Leon,12500,Gasolina,2016.0,29024,110.0,True,Ocasion Plus,Comunidad_de_Madrid
7677,AUDI,A4,4800,Diésel,2005.0,221000,140.0,False,6229b538a0726a46629cee5bcf6ac409,Catalunya
7678,AUDI,A4,19000,Diésel,2016.0,76000,150.0,True,ALD Sevilla,Andalucía
7679,BENTLEY,Bentayga,198800,Gasolina,2018.0,35646,550.0,True,Motorsol Gallery,Catalunya
7680,KIA,Niro PHEV,28950,Híbrido enchufable,2020.0,6000,141.0,True,Ocasión Grupo Cívico,Andalucía
7681,PORSCHE,911,58000,Gasolina,2004.0,102000,420.0,False,e2a25fcf85380265aec441d4c363ac25,Comunidad_Valenciana
7682,MERCEDES-BENZ,Clase A,37900,Gasolina,2019.0,15000,224.0,True,GTS CARS,Catalunya
7683,BMW,Serie 5,1000,Diésel,2002.0,295000,208.25846153846155,False,c9af96c05921d8a3ad9d033367c0c873,Andalucía
7684,RENAULT,Kadjar,19200,Gasolina,2020.0,17321,140.0,True,Autovivo,Catalunya
7685,CHRYSLER,Voyager,3999,Diésel,2005.0,125000,150.16,False,5a548c2f5875f10bf5614b7c258876cf,Andalucía
7686,VOLKSWAGEN,Golf,10800,Diésel,2016.0,140000,110.0,True,Peugeot Lozauto,Principado_de_Asturias
7687,FORD,Focus C-MAX,2000,Diésel,2003.0,148000,109.0,False,989f3e073d304aea381d7e9318ea24d1,Catalunya
7688,RENAULT,Megane,17600,Gasolina,2019.0,28000,140.0,True,Carsol,Andalucía
7689,VOLKSWAGEN,Polo,6999,Diésel,2014.0,138000,90.0,False,4a181673429f0b6abbfd452f0f3b5950,Andalucía
7690,PORSCHE,Cayenne,28490,Diésel,2012.0,243000,245.0,True,Gestio Gama 23,Catalunya
7691,MAZDA,Mazda2,14990,Gasolina,2016.0,54000,90.0,True,MY CAR SELECT AUTOS,Comunidad_Valenciana
7692,FORD,Kuga,15900,Diésel,2017.0,119000,120.0,True,Automoviles Sebauto,Extremadura
7693,BMW,Serie 1,28500,Diésel,2020.0,5000,116.0,True,Barcelona Premium,Catalunya
7694,ALFA ROMEO,147,2500,Gasolina,2008.0,185000,107.3076923076923,False,b943b99b565bac4fe431bf5c94d48789,Principado_de_Asturias
7695,TOYOTA,Auris,11550,Gasolina,2016.0,79300,116.0,True,Ocasion Plus,Comunidad_de_Madrid
7696,RENAULT,Kangoo Combi,10700,Diésel,2018.0,24252,75.0,True,Subasta Car Sevilla,Andalucía
7697,AUDI,TT,3500,Gasolina,2001.0,190000,201.96774193548387,False,82233bce59652cf3cc0eb7a03f3109d1,Catalunya
7698,MINI,Countryman,19975,Diésel,2017.0,41350,116.0,True,Motor Munich,Catalunya
7699,BMW,Serie 3,7500,Diésel,2010.0,269000,170.32142857142858,False,5ef6c9f0b421ddf1d1f78a84dfc4aa0d,Región_de_Murcia
7700,LAND-ROVER,Range Rover Velar,52900,Gasolina,2018.0,19000,250.0,True,Help my car,Región_de_Murcia
7701,SEAT,Leon,10990,Gasolina,2016.0,69999,110.0,True,Flexicar Sevilla,Andalucía
7702,BMW,Serie 4,18900,Diésel,2014.0,194000,184.0,False,0bc24d6453cd7013f80f2a3a700ac703,Comunidad_Valenciana
7703,PORSCHE,Cayenne,11500,Gasolina,2004.0,250000,340.0,False,c3834d4febd6418e5be6090b45a0d98d,Comunidad_de_Madrid
7704,VOLKSWAGEN,Golf,1200,Gasolina,2000.0,200,168.22435897435898,False,60659cfda992013e610f285c46692d28,Canarias
7705,TOYOTA,Avensis,13200,Diésel,2016.0,126000,143.0,True,Ignacio Automocion,Andalucía
7706,OPEL,Zafira,3990,Gasolina,2009.0,103055,115.0,True,JÓSE MARÍA FERNANDEZ,Andalucía
7707,MERCEDES-BENZ,Clase E,3500,Diésel,2003.0,289000,192.36688311688312,False,854864e8cd5302e2779004867fcb2f16,Comunidad_Valenciana
7708,PEUGEOT,508,13900,Diésel,2015.0,108913,150.0,True,Carza Ocasión,Aragón
7709,TOYOTA,Auris,14490,Híbrido,2018.0,97000,136.0,True,Flexicar Málaga,Andalucía
7710,MERCEDES-BENZ,Clase A,19900,Diésel,2016.0,48000,109.0,True,Cars Barcelona,Catalunya
7711,SEAT,Leon,9500,Diésel,2011.0,180000,170.0,True,Garajes García,País_Vasco
7712,MERCEDES-BENZ,190,3300,Gasolina,1990.0,141000,132.0,False,0bc24d6453cd7013f80f2a3a700ac703,Castilla_y_León
7713,VOLVO,S60,16500,Diésel,2016.0,100000,120.0,True,Vysal Motor,Andalucía
7714,VOLKSWAGEN,Crafter,16879,Diésel,2018.0,134000,140.0,True,Volcenter,Comunidad_Valenciana
7715,NISSAN,JUKE,16990,Gasolina,2017.0,5776,190.0,True,Flexicar Valencia,Comunidad_Valenciana
7716,PEUGEOT,308,9495,Diésel,2017.0,119658,120.0,True,VALENCIA-A,Comunidad_Valenciana
7717,BMW,Z3,14000,Gasolina,2001.0,145760,170.0,True,Prieto Cars,Principado_de_Asturias
7718,RENAULT,Scenic,3990,Diésel,2005.0,199980,120.0,True,MOTOR CLASS,Comunidad_Valenciana
7719,VOLKSWAGEN,Polo,2000,Diésel,2006.0,268000,100.0,False,85b70dccd386220c851be223121b66c2,Comunidad_Valenciana
7720,KIA,Rio,1500,Gasolina,2004.0,164000,81.0,False,67042da1f0dfaa9355539dfcdc0165ff,Andalucía
7721,TOYOTA,Auris,9890,Gasolina,2013.0,103314,132.0,True,Flexicar Sevilla,Andalucía
7722,PEUGEOT,107,4600,Gasolina,2008.0,88000,68.0,True,Safor Auto,Comunidad_Valenciana
7723,AUDI,A4,8000,Diésel,2009.0,168822,143.0,False,5c886469358678ea7528ef60184a729e,Castilla_La_Mancha
7724,HYUNDAI,i20,9500,Gasolina,2019.0,23236,75.0,True,Motorgestión Multimarca,Catalunya
7725,PEUGEOT,407,2450,Diésel,2006.0,155000,132.64285714285714,False,1c16e7e117a8d93d57247593de58de48,Andalucía
7726,VOLKSWAGEN,Golf,4990,Diésel,2008.0,210000,105.0,True,Ganga Cars,Canarias
7727,TOYOTA,Proace Verso,17300,Diésel,2019.0,40000,120.0,True,Autoforum Toyota,Catalunya
7728,ALFA ROMEO,Giulietta,9950,Diésel,2014.0,87000,150.0,True,CSV Motor,Comunidad_Valenciana
7729,SEAT,Ibiza,4900,Gasolina,2008.0,168337,85.0,True,Automoviles Izquierdo,Andalucía
7730,SEAT,Ibiza,10750,Gasolina,2016.0,40000,90.0,False,6d43230ac7027cff95b1250ef1651907,Comunidad_Valenciana
7731,FIAT,500,8500,Gasolina,2017.0,51811,69.0,True,GScars,Catalunya
7732,PORSCHE,Cayenne,39999,Híbrido,2013.0,113000,380.0,True,Gb Cars,Comunidad_Valenciana
7733,TOYOTA,Yaris,9900,Gasolina,2018.0,35000,69.0,True,Garage 34 coches y furgonetas de ocasion,Islas_Baleares
7734,VOLVO,V40,19900,Gasolina,2018.0,25961,122.0,True,Grupo Maven e Hijos,Extremadura
7735,INFINITI,Q30,17900,Diésel,2017.0,18845,109.0,True,Ok Cars,Comunidad_Valenciana
7736,NISSAN,QASHQAI+2,7800,Diésel,2010.0,146000,150.0,False,30f46b3dad0b8692a3b6d4f03f9e98a0,Catalunya
7737,KIA,Sportage,24750,Híbrido,2020.0,10542,136.0,True,"KIA OCASION en Granollers, Mollet y Martorell",Catalunya
7738,VOLKSWAGEN,Golf,23900,Diésel,2019.0,23500,115.0,True,Aldauto Motor,Comunidad_de_Madrid
7739,VOLKSWAGEN,California,12900,Diésel,1990.0,160000,78.0,False,110d46fcd978c24f306cd7fa23464d73,Catalunya
7740,AUDI,A1,19990,Gasolina,2019.0,18226,116.0,True,OK Cars,Castilla_y_León
7741,MERCEDES-BENZ,Clase B,30900,Diésel,2019.0,14569,150.0,True,Integral Motion Coruña,Galicia
7742,MERCEDES-BENZ,Clase C,12500,Diésel,2011.0,136000,136.0,False,e84328c0137d6171f0c428cd44b95ab4,Comunidad_Valenciana
7743,AUDI,A4,15990,Diésel,2013.0,130000,150.0,True,Er Motor,Catalunya
7744,NISSAN,X-TRAIL,24400,Diésel,2017.0,12323,130.0,True,NISSAN GRUPO MARCOS,Comunidad_Valenciana
7745,MERCEDES-BENZ,Clase C,2000,Gasolina,1997.0,155000,252.08496732026143,False,0cb62a8bd26f02b1a08527c887aa9228,Catalunya
7746,MAZDA,MX-5,14490,Gasolina,2017.0,38000,131.0,True,LG Automocion,Canarias
7747,CHEVROLET,Aveo,2250,Gasolina,2010.0,159940,93.82352941176472,False,982782cfe2d98b04a076190017366066,Canarias
7748,VOLKSWAGEN,Golf,10900,Diésel,2016.0,115000,110.0,True,Prieto Automoviles,Castilla_La_Mancha
7749,PEUGEOT,1007,3500,Gasolina,2006.0,110000,110.0,False,c3afb34acd2d11d20282dc7c11d5be98,Andalucía
7750,OPEL,Astra,4000,Gasolina,1993.0,97000,115.0,False,629104a901f3161aab6a413c5a8e168f,Galicia
7751,JAGUAR,i-Pace,69900,Eléctrico,2019.0,7000,400.0,True,"BRUSELAS MOTOR 4X4, S.L.",Comunidad_de_Madrid
7752,PEUGEOT,508 Hybrid,36750,Híbrido enchufable,2020.0,10000,225.0,True,AutoInter VN Alicante,Comunidad_Valenciana
7753,PEUGEOT,5008,26900,Diésel,2020.0,15000,130.0,True,Gran Car Motor,Catalunya
7754,PORSCHE,Macan,75900,Gasolina,2019.0,19000,245.0,True,Pronomobil,Comunidad_de_Madrid
7755,NISSAN,X-TRAIL,6900,Diésel,2007.0,165000,150.0,False,6099ab9892121f9122c3a638bd71bd4c,Aragón
7756,OPEL,Meriva,7590,Gasolina,2015.0,68000,140.0,True,Jose Renault Sedavi,Comunidad_Valenciana
7757,BMW,Serie 3,7000,Diésel,2007.0,165000,163.0,False,c44719e18832d5ae36453db75935518f,Castilla_La_Mancha
7758,MERCEDES-BENZ,Clase A,26800,Diésel,2018.0,50000,109.0,False,8fe918632d847e8ea3ebffbd47bd8ca9,Comunidad_de_Madrid
7759,RENAULT,Captur,16695,Gasolina,2020.0,1,90.0,True,Talleres Blas Serna,Comunidad_Valenciana
7760,CHEVROLET,Camaro,36990,Gasolina,2014.0,10000,405.0,True,Deluxe Autos,Canarias
7761,MAZDA,RX-8,8500,Gasolina,2006.0,110000,224.5,False,a29cce918c42b699bf2567646ccffb93,Andalucía
7762,NISSAN,QASHQAI,14690,Diésel,2016.0,113000,130.0,True,Idilicar,Comunidad_de_Madrid
7763,SEAT,Toledo,1700,Diésel,2002.0,3000000,111.92307692307692,False,40da91d4bb20258303da423c4e53f2a1,Comunidad_de_Madrid
7764,HONDA,HR-V,3700,Gasolina,2001.0,218000,105.0,True,Autos Montesa,Catalunya
7765,FIAT,Tipo,9500,Diésel,2018.0,52000,95.0,False,bcc3696020dfbf85fbfd62848ad92c9e,Comunidad_de_Madrid
7766,BMW,Serie 3,14000,Gasolina,2008.0,169000,272.0,False,2e1b4aa73e5d7eea0c1e1847db30aceb,Comunidad_de_Madrid
7767,PEUGEOT,407,3895,Diésel,2007.0,272000,132.64285714285714,False,05ca95c94b1719a6e2083119671693d7,Galicia
7768,OPEL,Meriva,8990,Diésel,2016.0,124730,110.0,True,Idilicar,Comunidad_de_Madrid
7769,AUDI,A3,19900,Diésel,2017.0,55546,116.0,True,Gaztelu Ocasión,País_Vasco
7770,CHRYSLER,300C,5500,Diésel,2006.0,285000,218.0,False,9eb2c9ad5340118ebc5ff49930eadc31,Comunidad_Valenciana
7771,NISSAN,Micra,2200,Gasolina,2006.0,168000,80.0,False,37baa1684f420ba99d3eea1c196a26ff,Andalucía
7772,AUDI,A3,7200,Diésel,2008.0,170000,140.0,True,V 12 Autos,Castilla_y_León
7773,CITROEN,C5 Aircross,26890,Diésel,2021.0,0,131.0,True,**GIDECAR**,Castilla_La_Mancha
7774,VOLKSWAGEN,Passat,16700,Diésel,2015.0,78000,150.0,True,100% Auto,País_Vasco
7775,CITROEN,C5,11200,Diésel,2013.0,121700,163.0,True,Flexicar Barcelona,Catalunya
7776,RENAULT,Megane,13990,Diésel,2017.0,33815,110.0,True,Renault Retail Group,Comunidad_de_Madrid
7777,RENAULT,Laguna,7500,Diésel,2015.0,210000,110.0,True,Jose Antonio Munuera Soto,Región_de_Murcia
7778,FIAT,500,9790,Gasolina,2019.0,26688,69.0,True,Clicars,Comunidad_de_Madrid
7779,TOYOTA,Auris,10999,Diésel,2015.0,115999,124.0,True,Autos Jose Miguel,Andalucía
7780,CITROEN,Xsara,900,Diésel,2001.0,355000,90.0,False,ca8c0ce800698e4eed820577c1f39a77,Castilla_y_León
7781,NISSAN,JUKE,9500,Gasolina,2012.0,65000,117.0,False,a14f8a540e78dae706d255750010a0f8,Catalunya
7782,DACIA,Dokker,7500,Diésel,2017.0,118000,90.0,False,77f670da4a1587f9949ae421b92c8b92,Aragón
7783,VOLKSWAGEN,Golf,2200,Diésel,1997.0,98100,121.5489566613162,False,e052450f29b2e0e9a53fd4eb389e25a9,Comunidad_de_Madrid
7784,CITROEN,Xsara,780,Diésel,1998.0,288300,88.36363636363636,False,13afe5a985b0469d8cb1477e635ef408,Cantabria
7785,FORD,Puma,22000,Gasolina,2020.0,10,125.0,True,Movilsa,Comunidad_Valenciana
7786,AUDI,Q3,24700,Diésel,2017.0,38900,150.0,True,Parte Automóviles Volkswagen,Cantabria
7787,PEUGEOT,Boxer,2700,Diésel,2001.0,249000,125.86301369863014,False,b3fa472c2302a29ca2551667844f16db,Catalunya
7788,ABARTH,500,17000,Gasolina,2018.0,40000,165.0,False,a55877ce8d723982318d86a9283c2c08,Canarias
7789,SMART,fortwo,1990,Diésel,2005.0,170000,43.66666666666666,False,22ef78081100d5979bffb42f6d2b05e0,Andalucía
7790,FIAT,500L,7500,Diésel,2013.0,106000,85.0,True,Antonio Cars,Catalunya
7791,VOLKSWAGEN,Golf,32500,Híbrido enchufable,2020.0,6826,204.0,True,Málaga Wagen Das WeltAuto,Andalucía
7792,PEUGEOT,207,4900,Gasolina,2011.0,54500,101.38888888888889,False,63fb1088241b0acdd7987af0c1f4f7e6,Andalucía
7793,SEAT,Ibiza,12290,Gasolina,2019.0,10000,80.0,True,Sealco,Comunidad_de_Madrid
7794,FIAT,Scudo,9700,Diésel,2014.0,51000,90.0,True,JUAN JOSE,Andalucía
7795,PEUGEOT,Rifter,22620,Diésel,2020.0,0,130.0,True,PEUGEOT ETORMOBIL,País_Vasco
7796,VOLKSWAGEN,Polo,9500,Gasolina,2018.0,66000,65.0,True,TARTIERE AUTO,Principado_de_Asturias
7797,CHRYSLER,300C,4300,Gasolina,2004.0,185000,253.0,False,534b44a19bf18d20b71ecc4eb77c572f,Comunidad_de_Madrid
7798,RENAULT,Megane,12990,Diésel,2017.0,19921,90.0,True,Automoviles Escobar Toledo,Castilla_La_Mancha
7799,VOLKSWAGEN,Golf,4500,Gasolina,2008.0,212000,168.22435897435898,False,458f50bb534dbdb9a8861cf088bab997,País_Vasco
7800,BMW,X1,11500,Diésel,2014.0,240000,143.0,True,BESTCARS,Castilla_La_Mancha
7801,MAZDA,Mazda2,4495,Diésel,2009.0,105000,68.0,True,Coches Ocasion 4 All,Comunidad_Valenciana
7802,BMW,Serie 1,17900,Diésel,2018.0,61700,150.0,True,Flexicar Valencia,Comunidad_Valenciana
7803,FORD,Kuga,8300,Diésel,2012.0,300000,140.0,True,Area Directa 2012,Andalucía
7804,VOLKSWAGEN,Tiguan,28900,Diésel,2017.0,20022,150.0,True,Hr Motor Sevilla,Andalucía
7805,IVECO,Daily,14500,Diésel,2013.0,46634,126.0,True,VICTOR  CALLEJA GARCIA,Comunidad_de_Madrid
7806,PEUGEOT,2008,12800,Diésel,2017.0,132000,120.0,True,Automóviles Adisa,Comunidad_Valenciana
7807,LAND-ROVER,Freelander,8900,Diésel,2011.0,229000,190.0,True,Autosalon,Principado_de_Asturias
7808,SMART,roadster,7500,Gasolina,2004.0,72500,61.0,False,117735823fadae51db091c7d63e60eb0,Andalucía
7809,MERCEDES-BENZ,Clase GLC,49950,Diésel,2018.0,34000,170.0,True,Caetano Benet,Andalucía
7810,CHEVROLET,Aveo,5990,Gasolina,2009.0,58454,84.0,True,Flexicar Viladecan,Catalunya
7811,MERCEDES-BENZ,Clase SLK,10900,Gasolina,2009.0,140000,188.33870967741936,False,01a02973975ed3e7b477000940378161,Comunidad_de_Madrid
7812,AUDI,A6,23700,Diésel,2016.0,69000,190.0,True,Garatge Plana,Catalunya
7813,BMW,Serie 3,1900,Gasolina,1998.0,85000,113.0,False,d3050e43699fe8dcd32893e46f5d8a5a,Catalunya
7814,HYUNDAI,Kona,40900,Eléctrico,2020.0,13,204.0,True,Hyundai Leuka Car Alicante / Grupo Marcos,Comunidad_Valenciana
7815,BMW,Serie 3,12999,Diésel,2015.0,165000,116.0,False,e9829608dd90ff6b8bf7cb50746eae78,Andalucía
7816,AUDI,A3,9500,Diésel,2010.0,130000,105.0,False,fe3e6a7db8b53402483defc3a12d123e,Catalunya
7817,CITROEN,Xsara Picasso,1500,Diésel,2005.0,220000,110.0,True,Autoventa.com,Catalunya
7818,OPEL,Frontera,2600,Diésel,2002.0,260000,116.0,False,9b2cdc846e52fab1172fd1fff9d4eef3,Castilla_y_León
7819,VOLKSWAGEN,Sharan,5000,Diésel,2005.0,205176,147.25641025641025,False,c54e140a2dd945e845759e651c934738,Navarra
7820,LAND-ROVER,Range Rover Sport,59900,Gasolina,2016.0,49500,510.0,True,Movilcar,Comunidad_de_Madrid
7821,VOLKSWAGEN,Polo,12700,Diésel,2017.0,22000,90.0,True,Esteller Import,Comunidad_Valenciana
7822,RENAULT,Kadjar,15899,Diésel,2016.0,99990,110.0,True,Automóviles Antonio Martínez,Región_de_Murcia
7823,AUDI,A4,999,Diésel,2003.0,300000,154.22428330522766,False,e9829608dd90ff6b8bf7cb50746eae78,Andalucía
7824,MERCEDES-BENZ,Clase M,12000,Diésel,2008.0,210000,224.0,False,ad3881f5558fb16f995c5eaabd74d374,Aragón
7825,FIAT,500C,7500,Gasolina,2013.0,54000,69.0,False,b4f89f6fa827db5b3ec395059765c714,Catalunya
7826,MERCEDES-BENZ,Vito,12090,Diésel,2014.0,135000,136.0,True,Concesur,Andalucía
7827,NISSAN,X-TRAIL,16980,Diésel,2015.0,114000,130.0,True,Automoviles Hernandez,Andalucía
7828,OPEL,Corsa,5390,Gasolina,2015.0,94000,90.0,True,AVANT CAR,Canarias
7829,CITROEN,C4 Cactus,16400,Gasolina,2020.0,15548,110.0,True,Autogomas,Cantabria
7830,AUDI,Q3,22990,Diésel,2016.0,31000,150.0,True,VGP CARS,Catalunya
7831,MERCEDES-BENZ,Clase C,2899,Gasolina,2004.0,240000,252.08496732026143,False,70483b6e100c9cebbffcdc62dea07eda,Comunidad_de_Madrid
7832,FORD,Fiesta,6490,Gasolina,2010.0,69999,120.0,True,Flexicar Málaga,Andalucía
7833,VOLKSWAGEN,Scirocco,24000,Gasolina,2017.0,51000,180.0,False,647431b5ca55b04fdf3c2fce31ef1915,Andalucía
7834,ALFA ROMEO,MiTo,5490,Diésel,2010.0,183300,95.0,True,Flexicar Málaga,Andalucía
7835,MERCEDES-BENZ,Clase GLE,45500,Diésel,2017.0,62000,258.0,True,Auzasa Automóviles,Castilla_y_León
7836,MERCEDES-BENZ,Clase C,6500,Gasolina,2005.0,170000,231.0,True,OKASIONARIO,Comunidad_de_Madrid
7837,CITROEN,C4,1990,Diésel,2005.0,233000,106.50898203592814,False,92eaf3719159c372f3d50337e0a14f57,Comunidad_de_Madrid
7838,PEUGEOT,308,16750,Gasolina,2020.0,6335,110.0,True,"CITROEN Barbera,Manresa,Terrassa,Igualada,SBD...",Catalunya
7839,VOLVO,V50,4900,Gasolina,2008.0,166000,100.0,False,8091bb264d5afd1c5864b52401b905ef,Comunidad_de_Madrid
7840,PEUGEOT,208,12000,Gasolina,2019.0,20000,110.0,False,23a614fd0e0b7f3ecc1960172ad7fa14,Comunidad_de_Madrid
7841,SUZUKI,Vitara,25940,Híbrido,2020.0,0,129.0,True,Quiles Concesionarios I,Comunidad_de_Madrid
7842,NISSAN,X-TRAIL,19300,Gasolina,2016.0,48000,163.0,True,Rocauto Sport,Catalunya
7843,LAND-ROVER,Freelander,3500,Diésel,2003.0,350000,146.93548387096774,False,48a0572e6e7cfc81b428b18da87cf613,Galicia
7844,AUDI,Q3,36200,Diésel,2019.0,30800,150.0,True,Hercos Parayas,Cantabria
7845,VOLKSWAGEN,Passat,6600,Diésel,2010.0,231000,140.0,True,MA Automoción,Comunidad_Valenciana
7846,CITROEN,C3,12700,Gasolina,2020.0,15000,82.0,True,PSA Retail Palma- Son Castello,Islas_Baleares
7847,DACIA,Sandero,6000,Gasolina,2015.0,10170,75.0,False,3fb4b5eb20a39e30b55e2d387541ccd2,Canarias
7848,TOYOTA,Yaris,10950,Gasolina,2020.0,8850,69.0,True,Grupo Breogán,Galicia
7849,ALFA ROMEO,Stelvio,44399,Gasolina,2020.0,4321,280.0,True,AUTOBOSCH  Auto Taller Emili Bosch,Catalunya
7850,BMW,Serie 3,22990,Diésel,2017.0,22210,163.0,True,Spoticar Auto Rallye,Comunidad_de_Madrid
7851,HYUNDAI,TUCSON,20000,Gasolina,2019.0,11000,177.0,False,8d2611db70743521228e8bd4f52c62ba,Canarias
7852,MERCEDES-BENZ,Clase R,5900,Diésel,2007.0,387000,224.0,True,Auto Elegance,Andalucía
7853,FIAT,Brava,1100,Diésel,2001.0,280000,100.0,False,534f938543a46b74292bd576ce8cc9c4,Andalucía
7854,CITROEN,C4,2500,Diésel,2006.0,208000,106.50898203592814,False,65314e903461a614229ea5a2099d758e,Comunidad_de_Madrid
7855,VOLKSWAGEN,New Beetle,12000,Gasolina,2008.0,96000,112.3846153846154,False,dc599a9972fde3045dab59dbd1ae170b,Comunidad_Valenciana
7856,MERCEDES-BENZ,GLA,42300,Híbrido enchufable,2020.0,5,218.0,True,Autotrak,Castilla_La_Mancha
7857,ALFA ROMEO,Giulia,32790,Diésel,2019.0,0,160.0,True,Grupo Montalt,Comunidad_Valenciana
7858,PEUGEOT,208,7500,Diésel,2014.0,95000,81.6470588235294,False,6e98e040805effe9b247f5d73b9825fd,Galicia
7859,RENAULT,Kangoo Combi,8900,Diésel,2017.0,122000,75.0,True,Automóviles J. Hernández,Región_de_Murcia
7860,RENAULT,Captur,18900,Gasolina,2019.0,5,150.0,True,Castilla Selection Salamanca,Castilla_y_León
7861,SEAT,Ibiza,11500,Diésel,2017.0,88981,105.0,True,Ocasion Plus,Comunidad_de_Madrid
7862,PORSCHE,Cayenne,12000,Diésel,2010.0,202000,268.67692307692306,False,2c42e5cf1cdbafea04ed267018ef1511,Andalucía
7863,SKODA,Scala,19900,Gasolina,2019.0,6559,115.52631578947368,True,Holamotor,Andalucía
7864,CITROEN,Grand C4 Picasso,4950,Diésel,2007.0,229000,110.0,True,"Automóviles Tones, S.L.",Aragón
7865,BMW,Serie 3,2999,Diésel,2006.0,400000,170.32142857142858,False,c973d4a3dbba1ef55d1c6044968fc305,Andalucía
7866,SEAT,Leon,10990,Diésel,2016.0,98800,110.0,True,Flexicar San Fernando de Henares,Comunidad_de_Madrid
7867,VOLKSWAGEN,Golf,13995,Gasolina,2019.0,29300,115.0,True,Miguel León Automóviles,Canarias
7868,OPEL,Corsa,5985,Diésel,2015.0,79995,75.0,True,Miguel León Automóviles,Canarias
7869,FORD,Mondeo,16950,Diésel,2016.0,139000,150.0,True,MID Car,Comunidad_de_Madrid
7870,VOLKSWAGEN,Sharan,7900,Diésel,2012.0,365000,140.0,True,Chelecars,Catalunya
7871,FIAT,Ducato,21400,Diésel,2017.0,59465,130.0,True,Gaztelu Ocasion Cantabria,Cantabria
7872,CITROEN,C5 Aircross,23700,Gasolina,2020.0,5,131.0,True,Provecar,Castilla_La_Mancha
7873,OPEL,Astra,16490,Gasolina,2020.0,5,110.0,True,Opel Cervera Sport,Castilla_y_León
7874,RENAULT,Laguna,6500,Diésel,2010.0,160000,150.0,False,c44129b3424a586687d0c803c7155bf3,Catalunya
7875,FORD,Sierra,16000,Gasolina,1989.0,115000,204.0,False,9e555affe978657173f3c95beb7b0556,Canarias
7876,OPEL,Astra,850,Gasolina,1999.0,218000,124.13658536585366,False,aa05a7001d61bffb408b59c65336432d,Comunidad_Valenciana
7877,VOLKSWAGEN,Caravelle,35200,Diésel,2019.0,8542,150.0,True,Sarsa Valles,Catalunya
7878,VOLVO,S60,27114,Gasolina,2016.0,36450,190.0,True,Leasing Automobile,Comunidad_Valenciana
7879,MERCEDES-BENZ,Clase E,3000,Diésel,1994.0,241500,136.0,False,fc69efaba5c47ad5742a75bad9a90a76,Castilla_La_Mancha
7880,CITROEN,Berlingo,3499,Diésel,2006.0,160000,71.0,True,SuperAuto,Islas_Baleares
7881,PEUGEOT,208,8000,Diésel,2015.0,260000,68.0,False,cda0d20f03e6dca12adb59b1879cf4cc,Catalunya
7882,SKODA,Octavia,10150,Diésel,2016.0,85000,110.0,True,Samu Cars,Andalucía
7883,SKODA,Scala,19950,Gasolina,2019.0,8200,115.0,True,"Autos Mistalia, Skoda.",Islas_Baleares
7884,CITROEN,C4,3000,Diésel,2006.0,217000,110.0,False,f964ec386676ab3b4bae194d3fb7fd69,Comunidad_Valenciana
7885,FIAT,500,9200,Gasolina,2018.0,23915,69.0,True,OK Cars,Andalucía
7886,FORD,Grand C-Max,14500,Diésel,2016.0,108000,120.0,True,Ali-Ci-Motor,Región_de_Murcia
7887,FIAT,Punto,900,Gasolina,2001.0,120000,70.55263157894737,False,c44688b5061756b3cca2b86c016a1535,Galicia
